+ForecastId,ConfirmedCases,Fatalities
133,501.0,18.0
134,525.0,21.0
135,545.0,22.0
136,564.0,23.0
137,583.0,25.0
138,601.0,26.0
139,665.226318359375,29.98198890686035
140,729.45263671875,33.9639778137207
141,793.678955078125,37.945966720581055
142,857.9052734375,41.927955627441406
143,922.131591796875,45.90994453430176
144,986.35791015625,49.89193344116211
145,1050.584228515625,53.87392234802246
146,1114.810546875,57.85591125488281
147,1179.036865234375,61.837900161743164
148,1243.26318359375,65.81988906860352
149,1307.489501953125,69.80187797546387
150,1371.7158203125,73.78386688232422
151,1435.942138671875,77.76585578918457
152,1500.16845703125,81.74784469604492
153,1564.394775390625,85.72983360290527
154,1628.62109375,89.71182250976562
155,1692.847412109375,93.69381141662598
156,1757.07373046875,97.67580032348633
157,1821.300048828125,101.65778923034668
158,1885.5263671875,105.63977813720703
159,1949.752685546875,109.62176704406738
160,2013.97900390625,113.60375595092773
161,2078.205322265625,117.58574485778809
162,2142.431640625,121.56773376464844
163,2206.657958984375,125.54972267150879
164,2270.88427734375,129.53171157836914
165,2335.110595703125,133.5137004852295
166,2399.3369140625,137.49568939208984
167,2463.563232421875,141.4776782989502
168,2527.78955078125,145.45966720581055
169,2592.015869140625,149.4416561126709
170,2656.2421875,153.42364501953125
171,2720.468505859375,157.4056339263916
172,2784.69482421875,161.38762283325195
173,8.0,2.0
174,8.0,2.0
175,10.0,2.0
176,14.0,2.0
177,16.0,2.0
178,17.0,2.0
179,19.0,2.0
180,19.0,2.0
181,19.0,2.0
182,83.226318359375,5.981988906860352
183,147.45263671875,9.963977813720703
184,211.678955078125,13.945966720581055
185,275.9052734375,17.927955627441406
186,340.131591796875,21.909944534301758
187,404.35791015625,25.89193344116211
188,468.584228515625,29.87392234802246
189,532.810546875,33.85591125488281
190,597.036865234375,37.837900161743164
191,661.26318359375,41.819889068603516
192,725.489501953125,45.80187797546387
193,789.7158203125,49.78386688232422
194,853.942138671875,53.76585578918457
195,918.16845703125,57.74784469604492
196,982.394775390625,61.72983360290527
197,1046.62109375,65.71182250976562
198,1110.847412109375,69.69381141662598
199,1175.07373046875,73.67580032348633
200,1239.300048828125,77.65778923034668
201,1303.5263671875,81.63977813720703
202,1367.752685546875,85.62176704406738
203,1431.97900390625,89.60375595092773
204,1496.205322265625,93.58574485778809
205,1560.431640625,97.56773376464844
206,1624.657958984375,101.54972267150879
207,1688.88427734375,105.53171157836914
208,1753.110595703125,109.51370048522949
209,1817.3369140625,113.49568939208984
210,1881.563232421875,117.4776782989502
211,1945.78955078125,121.45966720581055
212,2010.015869140625,125.4416561126709
213,2074.2421875,129.42364501953125
214,2138.468505859375,133.4056339263916
215,2202.69482421875,137.38762283325195
216,9.0,0.0
217,15.0,0.0
218,15.0,0.0
219,15.0,0.0
220,15.0,0.0
221,19.0,1.0
222,19.0,2.0
223,19.0,2.0
224,19.0,2.0
225,83.226318359375,5.981988906860352
226,147.45263671875,9.963977813720703
227,211.678955078125,13.945966720581055
228,275.9052734375,17.927955627441406
229,340.131591796875,21.909944534301758
230,404.35791015625,25.89193344116211
231,468.584228515625,29.87392234802246
232,532.810546875,33.85591125488281
233,597.036865234375,37.837900161743164
234,661.26318359375,41.819889068603516
235,725.489501953125,45.80187797546387
236,789.7158203125,49.78386688232422
237,853.942138671875,53.76585578918457
238,918.16845703125,57.74784469604492
239,982.394775390625,61.72983360290527
240,1046.62109375,65.71182250976562
241,1110.847412109375,69.69381141662598
242,1175.07373046875,73.67580032348633
243,1239.300048828125,77.65778923034668
244,1303.5263671875,81.63977813720703
245,1367.752685546875,85.62176704406738
246,1431.97900390625,89.60375595092773
247,1496.205322265625,93.58574485778809
248,1560.431640625,97.56773376464844
249,1624.657958984375,101.54972267150879
250,1688.88427734375,105.53171157836914
251,1753.110595703125,109.51370048522949
252,1817.3369140625,113.49568939208984
253,1881.563232421875,117.4776782989502
254,1945.78955078125,121.45966720581055
255,2010.015869140625,125.4416561126709
256,2074.2421875,129.42364501953125
257,2138.468505859375,133.4056339263916
258,2202.69482421875,137.38762283325195
259,1133.0,36.0
260,1265.0,39.0
261,1451.0,43.0
262,1451.0,44.0
263,1554.0,48.0
264,1628.0,56.0
265,1715.0,63.0
266,1795.0,72.0
267,1975.0,82.0
268,2039.226318359375,85.98198890686035
269,2103.45263671875,89.9639778137207
270,2167.678955078125,93.94596672058105
271,2231.9052734375,97.9279556274414
272,2296.131591796875,101.90994453430176
273,2360.35791015625,105.89193344116211
274,2424.584228515625,109.87392234802246
275,2488.810546875,113.85591125488281
276,2553.036865234375,117.83790016174316
277,2617.26318359375,121.81988906860352
278,2681.489501953125,125.80187797546387
279,2745.7158203125,129.78386688232422
280,2809.942138671875,133.76585578918457
281,2874.16845703125,137.74784469604492
282,2938.394775390625,141.72983360290527
283,3002.62109375,145.71182250976562
284,3066.847412109375,149.69381141662598
285,3131.07373046875,153.67580032348633
286,3195.300048828125,157.65778923034668
287,3259.5263671875,161.63977813720703
288,3323.752685546875,165.62176704406738
289,3387.97900390625,169.60375595092773
290,3452.205322265625,173.5857448577881
291,3516.431640625,177.56773376464844
292,3580.657958984375,181.5497226715088
293,3644.88427734375,185.53171157836914
294,3709.110595703125,189.5137004852295
295,3773.3369140625,193.49568939208984
296,3837.563232421875,197.4776782989502
297,3901.78955078125,201.45966720581055
298,3966.015869140625,205.4416561126709
299,4030.2421875,209.42364501953125
300,4094.468505859375,213.4056339263916
301,4158.69482421875,217.38762283325195
302,663.0,7.0
303,736.0,7.0
304,770.0,7.0
305,822.0,7.0
306,833.0,8.0
307,853.0,8.0
308,881.0,9.0
309,921.0,10.0
310,937.0,12.0
311,1001.226318359375,15.981988906860352
312,1065.45263671875,19.963977813720703
313,1129.678955078125,23.945966720581055
314,1193.9052734375,27.927955627441406
315,1258.131591796875,31.909944534301758
316,1322.35791015625,35.89193344116211
317,1386.584228515625,39.87392234802246
318,1450.810546875,43.85591125488281
319,1515.036865234375,47.837900161743164
320,1579.26318359375,51.819889068603516
321,1643.489501953125,55.80187797546387
322,1707.7158203125,59.78386688232422
323,1771.942138671875,63.76585578918457
324,1836.16845703125,67.74784469604492
325,1900.394775390625,71.72983360290527
326,1964.62109375,75.71182250976562
327,2028.847412109375,79.69381141662598
328,2093.07373046875,83.67580032348633
329,2157.300048828125,87.65778923034668
330,2221.5263671875,91.63977813720703
331,2285.752685546875,95.62176704406738
332,2349.97900390625,99.60375595092773
333,2414.205322265625,103.58574485778809
334,2478.431640625,107.56773376464844
335,2542.657958984375,111.54972267150879
336,2606.88427734375,115.53171157836914
337,2671.110595703125,119.51370048522949
338,2735.3369140625,123.49568939208984
339,2799.563232421875,127.4776782989502
340,2863.78955078125,131.45966720581055
341,2928.015869140625,135.4416561126709
342,2992.2421875,139.42364501953125
343,3056.468505859375,143.4056339263916
344,3120.69482421875,147.38762283325195
345,87.0,1.0
346,91.0,1.0
347,93.0,2.0
348,96.0,2.0
349,96.0,2.0
350,96.0,2.0
351,99.0,2.0
352,100.0,2.0
353,103.0,2.0
354,167.226318359375,5.981988906860352
355,231.45263671875,9.963977813720703
356,295.678955078125,13.945966720581055
357,359.9052734375,17.927955627441406
358,424.131591796875,21.909944534301758
359,488.35791015625,25.89193344116211
360,552.584228515625,29.87392234802246
361,616.810546875,33.85591125488281
362,681.036865234375,37.837900161743164
363,745.26318359375,41.819889068603516
364,809.489501953125,45.80187797546387
365,873.7158203125,49.78386688232422
366,937.942138671875,53.76585578918457
367,1002.16845703125,57.74784469604492
368,1066.394775390625,61.72983360290527
369,1130.62109375,65.71182250976562
370,1194.847412109375,69.69381141662598
371,1259.07373046875,73.67580032348633
372,1323.300048828125,77.65778923034668
373,1387.5263671875,81.63977813720703
374,1451.752685546875,85.62176704406738
375,1515.97900390625,89.60375595092773
376,1580.205322265625,93.58574485778809
377,1644.431640625,97.56773376464844
378,1708.657958984375,101.54972267150879
379,1772.88427734375,105.53171157836914
380,1837.110595703125,109.51370048522949
381,1901.3369140625,113.49568939208984
382,1965.563232421875,117.4776782989502
383,2029.78955078125,121.45966720581055
384,2094.015869140625,125.4416561126709
385,2158.2421875,129.42364501953125
386,2222.468505859375,133.4056339263916
387,2286.69482421875,137.38762283325195
388,2298.0,10.0
389,2389.0,12.0
390,2493.0,12.0
391,2580.0,16.0
392,2637.0,18.0
393,2686.0,21.0
394,2734.0,21.0
395,2773.0,21.0
396,2822.0,22.0
397,2886.226318359375,25.98198890686035
398,2950.45263671875,29.963977813720703
399,3014.678955078125,33.945966720581055
400,3078.9052734375,37.927955627441406
401,3143.131591796875,41.90994453430176
402,3207.35791015625,45.89193344116211
403,3271.584228515625,49.87392234802246
404,3335.810546875,53.85591125488281
405,3400.036865234375,57.837900161743164
406,3464.26318359375,61.819889068603516
407,3528.489501953125,65.80187797546387
408,3592.7158203125,69.78386688232422
409,3656.942138671875,73.76585578918457
410,3721.16845703125,77.74784469604492
411,3785.394775390625,81.72983360290527
412,3849.62109375,85.71182250976562
413,3913.847412109375,89.69381141662598
414,3978.07373046875,93.67580032348633
415,4042.300048828125,97.65778923034668
416,4106.5263671875,101.63977813720703
417,4170.752685546875,105.62176704406738
418,4234.97900390625,109.60375595092773
419,4299.205322265625,113.58574485778809
420,4363.431640625,117.56773376464844
421,4427.657958984375,121.54972267150879
422,4491.88427734375,125.53171157836914
423,4556.110595703125,129.5137004852295
424,4620.3369140625,133.49568939208984
425,4684.563232421875,137.4776782989502
426,4748.78955078125,141.45966720581055
427,4813.015869140625,145.4416561126709
428,4877.2421875,149.42364501953125
429,4941.468505859375,153.4056339263916
430,5005.69482421875,157.38762283325195
431,21.0,0.0
432,22.0,0.0
433,26.0,0.0
434,27.0,0.0
435,28.0,0.0
436,28.0,0.0
437,28.0,0.0
438,28.0,0.0
439,28.0,0.0
440,92.226318359375,3.9819889068603516
441,156.45263671875,7.963977813720703
442,220.678955078125,11.945966720581055
443,284.9052734375,15.927955627441406
444,349.131591796875,19.909944534301758
445,413.35791015625,23.89193344116211
446,477.584228515625,27.87392234802246
447,541.810546875,31.855911254882812
448,606.036865234375,35.837900161743164
449,670.26318359375,39.819889068603516
450,734.489501953125,43.80187797546387
451,798.7158203125,47.78386688232422
452,862.942138671875,51.76585578918457
453,927.16845703125,55.74784469604492
454,991.394775390625,59.72983360290527
455,1055.62109375,63.711822509765625
456,1119.847412109375,67.69381141662598
457,1184.07373046875,71.67580032348633
458,1248.300048828125,75.65778923034668
459,1312.5263671875,79.63977813720703
460,1376.752685546875,83.62176704406738
461,1440.97900390625,87.60375595092773
462,1505.205322265625,91.58574485778809
463,1569.431640625,95.56773376464844
464,1633.657958984375,99.54972267150879
465,1697.88427734375,103.53171157836914
466,1762.110595703125,107.51370048522949
467,1826.3369140625,111.49568939208984
468,1890.563232421875,115.4776782989502
469,1954.78955078125,119.45966720581055
470,2019.015869140625,123.4416561126709
471,2083.2421875,127.42364501953125
472,2147.468505859375,131.4056339263916
473,2211.69482421875,135.38762283325195
474,835.0,4.0
475,873.0,4.0
476,900.0,4.0
477,907.0,4.0
478,921.0,4.0
479,934.0,4.0
480,943.0,4.0
481,953.0,4.0
482,965.0,4.0
483,1029.226318359375,7.981988906860352
484,1093.45263671875,11.963977813720703
485,1157.678955078125,15.945966720581055
486,1221.9052734375,19.927955627441406
487,1286.131591796875,23.909944534301758
488,1350.35791015625,27.89193344116211
489,1414.584228515625,31.87392234802246
490,1478.810546875,35.85591125488281
491,1543.036865234375,39.837900161743164
492,1607.26318359375,43.819889068603516
493,1671.489501953125,47.80187797546387
494,1735.7158203125,51.78386688232422
495,1799.942138671875,55.76585578918457
496,1864.16845703125,59.74784469604492
497,1928.394775390625,63.72983360290527
498,1992.62109375,67.71182250976562
499,2056.847412109375,71.69381141662598
500,2121.07373046875,75.67580032348633
501,2185.300048828125,79.65778923034668
502,2249.5263671875,83.63977813720703
503,2313.752685546875,87.62176704406738
504,2377.97900390625,91.60375595092773
505,2442.205322265625,95.58574485778809
506,2506.431640625,99.56773376464844
507,2570.657958984375,103.54972267150879
508,2634.88427734375,107.53171157836914
509,2699.110595703125,111.51370048522949
510,2763.3369140625,115.49568939208984
511,2827.563232421875,119.4776782989502
512,2891.78955078125,123.45966720581055
513,2956.015869140625,127.4416561126709
514,3020.2421875,131.42364501953125
515,3084.468505859375,135.4056339263916
516,3148.69482421875,139.38762283325195
517,367.0,0.0
518,396.0,0.0
519,407.0,0.0
520,407.0,0.0
521,411.0,0.0
522,411.0,1.0
523,415.0,2.0
524,420.0,3.0
525,428.0,3.0
526,492.226318359375,6.981988906860352
527,556.45263671875,10.963977813720703
528,620.678955078125,14.945966720581055
529,684.9052734375,18.927955627441406
530,749.131591796875,22.909944534301758
531,813.35791015625,26.89193344116211
532,877.584228515625,30.87392234802246
533,941.810546875,34.85591125488281
534,1006.036865234375,38.837900161743164
535,1070.26318359375,42.819889068603516
536,1134.489501953125,46.80187797546387
537,1198.7158203125,50.78386688232422
538,1262.942138671875,54.76585578918457
539,1327.16845703125,58.74784469604492
540,1391.394775390625,62.72983360290527
541,1455.62109375,66.71182250976562
542,1519.847412109375,70.69381141662598
543,1584.07373046875,74.67580032348633
544,1648.300048828125,78.65778923034668
545,1712.5263671875,82.63977813720703
546,1776.752685546875,86.62176704406738
547,1840.97900390625,90.60375595092773
548,1905.205322265625,94.58574485778809
549,1969.431640625,98.56773376464844
550,2033.657958984375,102.54972267150879
551,2097.88427734375,106.53171157836914
552,2162.110595703125,110.51370048522949
553,2226.3369140625,114.49568939208984
554,2290.563232421875,118.4776782989502
555,2354.78955078125,122.45966720581055
556,2419.015869140625,126.4416561126709
557,2483.2421875,130.42364501953125
558,2547.468505859375,134.4056339263916
559,2611.69482421875,138.38762283325195
560,72.0,2.0
561,74.0,2.0
562,80.0,2.0
563,82.0,2.0
564,86.0,2.0
565,89.0,2.0
566,98.0,3.0
567,111.0,3.0
568,122.0,4.0
569,186.226318359375,7.981988906860352
570,250.45263671875,11.963977813720703
571,314.678955078125,15.945966720581055
572,378.9052734375,19.927955627441406
573,443.131591796875,23.909944534301758
574,507.35791015625,27.89193344116211
575,571.584228515625,31.87392234802246
576,635.810546875,35.85591125488281
577,700.036865234375,39.837900161743164
578,764.26318359375,43.819889068603516
579,828.489501953125,47.80187797546387
580,892.7158203125,51.78386688232422
581,956.942138671875,55.76585578918457
582,1021.16845703125,59.74784469604492
583,1085.394775390625,63.72983360290527
584,1149.62109375,67.71182250976562
585,1213.847412109375,71.69381141662598
586,1278.07373046875,75.67580032348633
587,1342.300048828125,79.65778923034668
588,1406.5263671875,83.63977813720703
589,1470.752685546875,87.62176704406738
590,1534.97900390625,91.60375595092773
591,1599.205322265625,95.58574485778809
592,1663.431640625,99.56773376464844
593,1727.657958984375,103.54972267150879
594,1791.88427734375,107.53171157836914
595,1856.110595703125,111.51370048522949
596,1920.3369140625,115.49568939208984
597,1984.563232421875,119.4776782989502
598,2048.78955078125,123.45966720581055
599,2113.015869140625,127.4416561126709
600,2177.2421875,131.42364501953125
601,2241.468505859375,135.4056339263916
602,2305.69482421875,139.38762283325195
603,1036.0,5.0
604,1085.0,7.0
605,1115.0,8.0
606,1135.0,8.0
607,1158.0,10.0
608,1191.0,11.0
609,1212.0,12.0
610,1228.0,12.0
611,1241.0,13.0
612,1305.226318359375,16.98198890686035
613,1369.45263671875,20.963977813720703
614,1433.678955078125,24.945966720581055
615,1497.9052734375,28.927955627441406
616,1562.131591796875,32.90994453430176
617,1626.35791015625,36.89193344116211
618,1690.584228515625,40.87392234802246
619,1754.810546875,44.85591125488281
620,1819.036865234375,48.837900161743164
621,1883.26318359375,52.819889068603516
622,1947.489501953125,56.80187797546387
623,2011.7158203125,60.78386688232422
624,2075.942138671875,64.76585578918457
625,2140.16845703125,68.74784469604492
626,2204.394775390625,72.72983360290527
627,2268.62109375,76.71182250976562
628,2332.847412109375,80.69381141662598
629,2397.07373046875,84.67580032348633
630,2461.300048828125,88.65778923034668
631,2525.5263671875,92.63977813720703
632,2589.752685546875,96.62176704406738
633,2653.97900390625,100.60375595092773
634,2718.205322265625,104.58574485778809
635,2782.431640625,108.56773376464844
636,2846.657958984375,112.54972267150879
637,2910.88427734375,116.53171157836914
638,2975.110595703125,120.51370048522949
639,3039.3369140625,124.49568939208984
640,3103.563232421875,128.4776782989502
641,3167.78955078125,132.45966720581055
642,3232.015869140625,136.4416561126709
643,3296.2421875,140.42364501953125
644,3360.468505859375,144.4056339263916
645,3424.69482421875,148.38762283325195
646,400.0,2.0
647,400.0,2.0
648,436.0,2.0
649,453.0,3.0
650,460.0,4.0
651,460.0,4.0
652,481.0,6.0
653,495.0,6.0
654,506.0,6.0
655,570.226318359375,9.981988906860352
656,634.45263671875,13.963977813720703
657,698.678955078125,17.945966720581055
658,762.9052734375,21.927955627441406
659,827.131591796875,25.909944534301758
660,891.35791015625,29.89193344116211
661,955.584228515625,33.87392234802246
662,1019.810546875,37.85591125488281
663,1084.036865234375,41.837900161743164
664,1148.26318359375,45.819889068603516
665,1212.489501953125,49.80187797546387
666,1276.7158203125,53.78386688232422
667,1340.942138671875,57.76585578918457
668,1405.16845703125,61.74784469604492
669,1469.394775390625,65.72983360290527
670,1533.62109375,69.71182250976562
671,1597.847412109375,73.69381141662598
672,1662.07373046875,77.67580032348633
673,1726.300048828125,81.65778923034668
674,1790.5263671875,85.63977813720703
675,1854.752685546875,89.62176704406738
676,1918.97900390625,93.60375595092773
677,1983.205322265625,97.58574485778809
678,2047.431640625,101.56773376464844
679,2111.657958984375,105.54972267150879
680,2175.88427734375,109.53171157836914
681,2240.110595703125,113.51370048522949
682,2304.3369140625,117.49568939208984
683,2368.563232421875,121.4776782989502
684,2432.78955078125,125.45966720581055
685,2497.015869140625,129.4416561126709
686,2561.2421875,133.42364501953125
687,2625.468505859375,137.4056339263916
688,2689.69482421875,141.38762283325195
689,11129.0,158.0
690,11524.0,168.0
691,11781.0,186.0
692,12051.0,204.0
693,12297.0,220.0
694,12639.0,243.0
695,12942.0,273.0
696,13244.0,295.0
697,13555.0,319.0
698,13619.226318359375,322.98198890686035
699,13683.45263671875,326.9639778137207
700,13747.678955078125,330.94596672058105
701,13811.9052734375,334.9279556274414
702,13876.131591796875,338.90994453430176
703,13940.35791015625,342.8919334411621
704,14004.584228515625,346.87392234802246
705,14068.810546875,350.8559112548828
706,14133.036865234375,354.83790016174316
707,14197.26318359375,358.8198890686035
708,14261.489501953125,362.80187797546387
709,14325.7158203125,366.7838668823242
710,14389.942138671875,370.76585578918457
711,14454.16845703125,374.7478446960449
712,14518.394775390625,378.7298336029053
713,14582.62109375,382.7118225097656
714,14646.847412109375,386.693811416626
715,14711.07373046875,390.6758003234863
716,14775.300048828125,394.6577892303467
717,14839.5263671875,398.63977813720703
718,14903.752685546875,402.6217670440674
719,14967.97900390625,406.60375595092773
720,15032.205322265625,410.5857448577881
721,15096.431640625,414.56773376464844
722,15160.657958984375,418.5497226715088
723,15224.88427734375,422.53171157836914
724,15289.110595703125,426.5137004852295
725,15353.3369140625,430.49568939208984
726,15417.563232421875,434.4776782989502
727,15481.78955078125,438.45966720581055
728,15546.015869140625,442.4416561126709
729,15610.2421875,446.42364501953125
730,15674.468505859375,450.4056339263916
731,15738.69482421875,454.38762283325195
732,400.0,5.0
733,443.0,5.0
734,521.0,5.0
735,584.0,7.0
736,641.0,7.0
737,717.0,8.0
738,822.0,8.0
739,926.0,9.0
740,991.0,10.0
741,1055.226318359375,13.981988906860352
742,1119.45263671875,17.963977813720703
743,1183.678955078125,21.945966720581055
744,1247.9052734375,25.927955627441406
745,1312.131591796875,29.909944534301758
746,1376.35791015625,33.89193344116211
747,1440.584228515625,37.87392234802246
748,1504.810546875,41.85591125488281
749,1569.036865234375,45.837900161743164
750,1633.26318359375,49.819889068603516
751,1697.489501953125,53.80187797546387
752,1761.7158203125,57.78386688232422
753,1825.942138671875,61.76585578918457
754,1890.16845703125,65.74784469604492
755,1954.394775390625,69.72983360290527
756,2018.62109375,73.71182250976562
757,2082.847412109375,77.69381141662598
758,2147.07373046875,81.67580032348633
759,2211.300048828125,85.65778923034668
760,2275.5263671875,89.63977813720703
761,2339.752685546875,93.62176704406738
762,2403.97900390625,97.60375595092773
763,2468.205322265625,101.58574485778809
764,2532.431640625,105.56773376464844
765,2596.657958984375,109.54972267150879
766,2660.88427734375,113.53171157836914
767,2725.110595703125,117.51370048522949
768,2789.3369140625,121.49568939208984
769,2853.563232421875,125.4776782989502
770,2917.78955078125,129.45966720581055
771,2982.015869140625,133.4416561126709
772,3046.2421875,137.42364501953125
773,3110.468505859375,141.4056339263916
774,3174.69482421875,145.38762283325195
775,24.0,1.0
776,24.0,1.0
777,28.0,4.0
778,28.0,4.0
779,29.0,5.0
780,33.0,6.0
781,40.0,7.0
782,41.0,8.0
783,42.0,8.0
784,106.226318359375,11.981988906860352
785,170.45263671875,15.963977813720703
786,234.678955078125,19.945966720581055
787,298.9052734375,23.927955627441406
788,363.131591796875,27.909944534301758
789,427.35791015625,31.89193344116211
790,491.584228515625,35.87392234802246
791,555.810546875,39.85591125488281
792,620.036865234375,43.837900161743164
793,684.26318359375,47.819889068603516
794,748.489501953125,51.80187797546387
795,812.7158203125,55.78386688232422
796,876.942138671875,59.76585578918457
797,941.16845703125,63.74784469604492
798,1005.394775390625,67.72983360290527
799,1069.62109375,71.71182250976562
800,1133.847412109375,75.69381141662598
801,1198.07373046875,79.67580032348633
802,1262.300048828125,83.65778923034668
803,1326.5263671875,87.63977813720703
804,1390.752685546875,91.62176704406738
805,1454.97900390625,95.60375595092773
806,1519.205322265625,99.58574485778809
807,1583.431640625,103.56773376464844
808,1647.657958984375,107.54972267150879
809,1711.88427734375,111.53171157836914
810,1776.110595703125,115.51370048522949
811,1840.3369140625,119.49568939208984
812,1904.563232421875,123.4776782989502
813,1968.78955078125,127.45966720581055
814,2033.015869140625,131.4416561126709
815,2097.2421875,135.42364501953125
816,2161.468505859375,139.4056339263916
817,2225.69482421875,143.38762283325195
818,643.0,4.0
819,672.0,4.0
820,688.0,4.0
821,700.0,4.0
822,756.0,4.0
823,811.0,5.0
824,823.0,5.0
825,887.0,5.0
826,925.0,6.0
827,989.226318359375,9.981988906860352
828,1053.45263671875,13.963977813720703
829,1117.678955078125,17.945966720581055
830,1181.9052734375,21.927955627441406
831,1246.131591796875,25.909944534301758
832,1310.35791015625,29.89193344116211
833,1374.584228515625,33.87392234802246
834,1438.810546875,37.85591125488281
835,1503.036865234375,41.837900161743164
836,1567.26318359375,45.819889068603516
837,1631.489501953125,49.80187797546387
838,1695.7158203125,53.78386688232422
839,1759.942138671875,57.76585578918457
840,1824.16845703125,61.74784469604492
841,1888.394775390625,65.72983360290527
842,1952.62109375,69.71182250976562
843,2016.847412109375,73.69381141662598
844,2081.07373046875,77.67580032348633
845,2145.300048828125,81.65778923034668
846,2209.5263671875,85.63977813720703
847,2273.752685546875,89.62176704406738
848,2337.97900390625,93.60375595092773
849,2402.205322265625,97.58574485778809
850,2466.431640625,101.56773376464844
851,2530.657958984375,105.54972267150879
852,2594.88427734375,109.53171157836914
853,2659.110595703125,113.51370048522949
854,2723.3369140625,117.49568939208984
855,2787.563232421875,121.4776782989502
856,2851.78955078125,125.45966720581055
857,2916.015869140625,129.4416561126709
858,2980.2421875,133.42364501953125
859,3044.468505859375,137.4056339263916
860,3108.69482421875,141.38762283325195
861,56.0,6.0
862,61.0,6.0
863,70.0,8.0
864,88.0,9.0
865,123.0,12.0
866,164.0,17.0
867,218.0,20.0
